# x, y_pred
0.000000000000000000e+00 7.249733805656433105e-01
2.903225831687450409e-02 7.395735979080200195e-01
5.806451663374900818e-02 7.538955211639404297e-01
8.709677308797836304e-02 7.108774185180664062e-01
1.161290332674980164e-01 6.529940962791442871e-01
1.451612859964370728e-01 6.166718006134033203e-01
1.741935461759567261e-01 5.959423184394836426e-01
2.032258063554763794e-01 5.813671946525573730e-01
2.322580665349960327e-01 5.684494376182556152e-01
2.612903118133544922e-01 5.552627444267272949e-01
2.903225719928741455e-01 5.405533909797668457e-01
3.193548321723937988e-01 5.232014656066894531e-01
3.483870923519134521e-01 5.022515058517456055e-01
3.774193525314331055e-01 4.769861400127410889e-01
4.064516127109527588e-01 4.469438493251800537e-01
4.354838728904724121e-01 4.121989309787750244e-01
4.645161330699920654e-01 3.751471936702728271e-01
4.935483932495117188e-01 3.474994003772735596e-01
5.225806236267089844e-01 3.544658422470092773e-01
5.516129136085510254e-01 3.716671168804168701e-01
5.806451439857482910e-01 3.469132184982299805e-01
6.096774339675903320e-01 3.026131093502044678e-01
6.387096643447875977e-01 2.628328204154968262e-01
6.677419543266296387e-01 2.329394072294235229e-01
6.967741847038269043e-01 2.090270817279815674e-01
7.258064746856689453e-01 1.901738792657852173e-01
7.548387050628662109e-01 1.826015859842300415e-01
7.838709950447082520e-01 1.868483573198318481e-01
8.129032254219055176e-01 1.868090778589248657e-01
8.419354557991027832e-01 1.622328162193298340e-01
8.709677457809448242e-01 1.069102138280868530e-01
